available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
0.735283374,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.075878598,0.709156722,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.534226133,1.021890635,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-1.26142302,2.411819134,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.714484349,2.342322709,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.645154266,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.573408394,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.21982497,2.84617179,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.783814432,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.677403518,2.01221469,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.62887246,0.344300492,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.893973579,0.900271891,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.699849346,0.709156722,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.442450222,1.369372759,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.116598831,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.138275673,0.743904935,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
-0.907839596,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1.712837546,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.159074698,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1.061134765,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.033402731,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1.088866798,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-1.032633745,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
0.256905801,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.707551341,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.504847297,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.451030033,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.581110388,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.090513601,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.437164017,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.984102687,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.769179429,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.17822692,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.511011319,1.821099522,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.595854222,2.533437877,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.296857047,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.007317501,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.215307751,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.769179429,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.386217169,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1.57417738,-0.090052164,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.444097025,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.541159141,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.220593956,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.290801856,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.358485136,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.400852172,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.316887086,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
-1.642738477,0.39642281,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-0.082811607,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.21982497,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.497914288,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.326235884,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.304667873,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.38169995,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
1.477115263,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.783045446,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.159074698,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-0.845442521,0.761279041,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.035049535,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.117476648,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.047268748,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0.423298,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.442450222,0.726530829,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.318533889,-0.541778927,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.222240759,2.741927152,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-1.635805468,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.185928914,-0.003181633,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.101963828,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.692916338,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-1.199025945,1.490991503,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.645154266,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.789978454,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.97023667,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.138275673,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.240623995,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.484926089,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.54809215,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.485695075,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.434748227,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.443328039,0.709156722,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0.91554159,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.698971529,1.768977203,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.393919164,0.014192473,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.026469723,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.492628083,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.608842421,-0.541778927,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-0.048146565,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.609720238,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
0.686752316,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.179873723,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.497145302,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1.04033574,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.282222044,0.570163873,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.124409657,1.074012953,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.455547252,-0.38541197,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.041982543,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1.047268748,2.272826284,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1.456316238,1.265128122,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-1.032633745,0.761279041,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
0.256905801,2.811423577,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.623586255,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.72758138,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.380053147,1.056638847,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
-0.034280548,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.790747441,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.068067773,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
1.151263873,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-1.462480261,0.379048704,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.783045446,-0.315915545,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.573408394,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.541159141,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.374766942,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.5896902,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.254490011,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.846211507,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
1.054201756,-0.281167333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-1.296088061,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1.622708438,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.393150177,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.130464848,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.3401019,1.056638847,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.041213557,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.742216382,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1.088866798,-0.559153033,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.415596006,2.446567346,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.568122188,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.617422233,2.759301258,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.166007706,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0.624355241,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1.262192006,-0.368037864,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
-0.471060072,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.159074698,0.135811217,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.608073435,2.255452178,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.444097025,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
0.028116526,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.104379618,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.132111651,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1.026469723,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.3401019,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.409431983,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.631288249,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.233690986,0.743904935,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.47799308,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.769948416,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.83234549,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.553378355,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0.180642709,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.416364992,0.604912085,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.942504637,2.794049471,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.5064941,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.797680449,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.663537502,-0.159548589,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.303021069,0.848149572,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1.719770554,2.898294108,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-0.505725114,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.243039784,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.233690986,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.351552128,0.67440851,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.811546465,-0.263793227,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.075878598,0.135811217,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.256136814,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
0.783814432,0.500667448,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.498792105,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.693685324,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.658251296,1.386746866,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.345388105,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.386217169,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1.061134765,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.53257933,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.783045446,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
0.277704826,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.580341402,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1.144330864,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1.033402731,-0.52440482,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.444097025,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.524877335,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.518713313,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
1.095799806,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.573408394,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.935571629,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.229173767,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.742216382,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.880107562,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.677403518,0.622286191,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.074231795,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.124409657,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.276935839,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.5064941,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.566475385,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1.012603707,1.351998653,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.471829058,-0.454908395,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
0.99873769,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-0.956370654,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.270002831,2.585560196,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1.137397856,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.275289036,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.402498975,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-1.413949202,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.171293911,-0.38541197,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.588921213,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-1.21982497,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.790747441,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0.950206632,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.158196881,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0.756082399,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.575824183,-0.176922696,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.734514388,0.761279041,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
1.317656072,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.68598333,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.000384493,1.647358459,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
-0.020414532,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.517944327,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0.645154266,1.73422899,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.159843684,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.228404781,2.463941452,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.262192006,0.691782616,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1.594976405,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.01183472,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
